station_id,date,turbidity_ntu,feature_set,best_method,prediction
station-2,2024-05-06,17.44811500705503,fused_in_situ_rs,gradient_boosting,19.137766638662672
station-2,2024-05-07,27.85325546549825,fused_in_situ_rs,gradient_boosting,26.365813746828866
station-2,2024-05-08,20.50348338926955,fused_in_situ_rs,gradient_boosting,17.29889466876392
station-2,2024-05-09,26.290601236435343,fused_in_situ_rs,gradient_boosting,16.740673854182326
station-2,2024-05-10,17.728500042471538,fused_in_situ_rs,gradient_boosting,18.36619978039147
station-2,2024-05-11,20.38766593966379,fused_in_situ_rs,gradient_boosting,16.740673854182326
station-2,2024-05-12,20.71166485054097,fused_in_situ_rs,gradient_boosting,16.563493723363184
station-2,2024-05-13,18.745928004055397,fused_in_situ_rs,gradient_boosting,19.362067087978907
station-2,2024-05-14,26.22212183184044,fused_in_situ_rs,gradient_boosting,20.752970103497095
station-2,2024-05-15,21.531843654215816,fused_in_situ_rs,gradient_boosting,18.336804209946756
station-2,2024-05-16,29.333758771492622,fused_in_situ_rs,gradient_boosting,22.50482450477425
station-2,2024-05-17,26.072658634160806,fused_in_situ_rs,gradient_boosting,19.64580702202075
station-2,2024-05-18,25.42725021121072,fused_in_situ_rs,gradient_boosting,23.055409318479285
station-2,2024-05-19,23.876226725601395,fused_in_situ_rs,gradient_boosting,18.596089118477504
station-2,2024-05-20,21.158397911136404,fused_in_situ_rs,gradient_boosting,17.964374962958214
station-2,2024-05-21,19.68162196880706,fused_in_situ_rs,gradient_boosting,18.76549898273579
station-2,2024-05-22,26.316015135817967,fused_in_situ_rs,gradient_boosting,18.72335236714159
station-2,2024-05-23,32.41407216557656,fused_in_situ_rs,gradient_boosting,23.976104934284677
station-2,2024-05-24,22.407396538316785,fused_in_situ_rs,gradient_boosting,20.45571815865568
station-2,2024-05-25,26.661462414598127,fused_in_situ_rs,gradient_boosting,20.721169537249736
station-2,2024-05-26,20.2150296959467,fused_in_situ_rs,gradient_boosting,20.45571815865568
station-2,2024-05-27,19.94608752045856,fused_in_situ_rs,gradient_boosting,19.811845096443193
station-2,2024-05-28,19.983269044373664,fused_in_situ_rs,gradient_boosting,17.150921401254273
station-2,2024-05-29,22.72642183691951,fused_in_situ_rs,gradient_boosting,23.975234998497612
station-2,2024-05-30,19.055773259074837,fused_in_situ_rs,gradient_boosting,15.993979477230301
station-2,2024-05-31,11.020432457565958,fused_in_situ_rs,gradient_boosting,18.703631695784775
station-2,2024-06-01,18.842359471820988,fused_in_situ_rs,gradient_boosting,16.715226063147213
station-2,2024-06-02,17.831605106454592,fused_in_situ_rs,gradient_boosting,17.34009621192655
station-2,2024-06-03,8.295981739367104,fused_in_situ_rs,gradient_boosting,17.025928995424927
station-2,2024-06-04,16.336610128294588,fused_in_situ_rs,gradient_boosting,14.434995223493917
station-2,2024-06-05,24.01951338750446,fused_in_situ_rs,gradient_boosting,24.378696812556505
station-2,2024-06-06,10.601844870323355,fused_in_situ_rs,gradient_boosting,15.816571933621876
station-2,2024-06-07,14.146879390745712,fused_in_situ_rs,gradient_boosting,17.26799449933762
station-2,2024-06-08,18.581708119729146,fused_in_situ_rs,gradient_boosting,22.98379013987525
station-2,2024-06-09,15.455869937282111,fused_in_situ_rs,gradient_boosting,16.982999453672306
station-2,2024-06-10,9.124258696898915,fused_in_situ_rs,gradient_boosting,16.07767252937399
station-2,2024-06-11,9.975343944211076,fused_in_situ_rs,gradient_boosting,16.16720495977162
station-2,2024-06-12,5.2514326939882325,fused_in_situ_rs,gradient_boosting,15.18033515329481
station-2,2024-06-13,20.505588943427384,fused_in_situ_rs,gradient_boosting,14.997846982785015
station-2,2024-06-14,9.278757009199758,fused_in_situ_rs,gradient_boosting,15.403654775819673
station-2,2024-06-15,8.367038144195098,fused_in_situ_rs,gradient_boosting,14.037531714883363
station-2,2024-06-16,22.930941659529022,fused_in_situ_rs,gradient_boosting,22.636263119092316
station-2,2024-06-17,11.388242338199873,fused_in_situ_rs,gradient_boosting,16.835538477591314
station-3,2024-05-01,24.62022772737034,fused_in_situ_rs,gradient_boosting,19.515207359861215
station-3,2024-05-02,21.24388150678914,fused_in_situ_rs,gradient_boosting,22.80492051985458
station-3,2024-05-03,23.58196593591777,fused_in_situ_rs,gradient_boosting,21.00430537298212
station-3,2024-05-04,24.372118187469255,fused_in_situ_rs,gradient_boosting,21.48214732668338
station-3,2024-05-05,25.431790220902396,fused_in_situ_rs,gradient_boosting,22.527470071111846
station-3,2024-05-06,21.21180945152298,fused_in_situ_rs,gradient_boosting,23.242601957231205
station-3,2024-05-07,23.26882710249795,fused_in_situ_rs,gradient_boosting,21.00430537298212
station-3,2024-05-08,22.08660795025316,fused_in_situ_rs,gradient_boosting,24.326270823133438
station-3,2024-05-09,28.69048164697127,fused_in_situ_rs,gradient_boosting,27.74056376789151
station-3,2024-05-10,25.985877482395274,fused_in_situ_rs,gradient_boosting,22.91809701608233
station-3,2024-05-11,25.225597481853097,fused_in_situ_rs,gradient_boosting,22.362143476208885
station-3,2024-05-12,20.64086801193225,fused_in_situ_rs,gradient_boosting,20.87223816779454
station-3,2024-05-13,26.993333591176075,fused_in_situ_rs,gradient_boosting,24.29190385196317
station-3,2024-05-14,23.641825678509992,fused_in_situ_rs,gradient_boosting,25.897115269264386
station-3,2024-05-15,28.145417304272694,fused_in_situ_rs,gradient_boosting,26.247141484492744
station-3,2024-05-16,23.265546873641544,fused_in_situ_rs,gradient_boosting,22.413154111036967
station-3,2024-05-17,27.594915262100542,fused_in_situ_rs,gradient_boosting,22.333843661281733
station-3,2024-05-18,20.489998339749718,fused_in_situ_rs,gradient_boosting,22.211004003398873
station-3,2024-05-19,39.626105631951994,fused_in_situ_rs,gradient_boosting,29.78245587350212
station-3,2024-05-20,31.90939372455626,fused_in_situ_rs,gradient_boosting,34.72464834092623
station-3,2024-05-21,32.43889855774645,fused_in_situ_rs,gradient_boosting,23.484758796537015
station-3,2024-05-22,20.05363701443941,fused_in_situ_rs,gradient_boosting,22.839403954472047
station-3,2024-05-23,21.474293243695463,fused_in_situ_rs,gradient_boosting,22.654368747316912
station-3,2024-05-24,23.818577887881805,fused_in_situ_rs,gradient_boosting,23.116350260114164
station-3,2024-05-25,23.791206881895423,fused_in_situ_rs,gradient_boosting,23.41964243336061
station-3,2024-05-26,26.18637594231604,fused_in_situ_rs,gradient_boosting,22.302234009668364
station-3,2024-05-27,28.6092418678804,fused_in_situ_rs,gradient_boosting,22.13167459715885
station-3,2024-05-28,20.275294950232414,fused_in_situ_rs,gradient_boosting,22.322504153308525
station-3,2024-05-29,27.829731923382557,fused_in_situ_rs,gradient_boosting,26.641707270596566
station-3,2024-05-30,25.434584065269853,fused_in_situ_rs,gradient_boosting,22.195551920377444
station-3,2024-05-31,22.961419888603753,fused_in_situ_rs,gradient_boosting,23.56078177369833
station-3,2024-06-01,27.809311101544417,fused_in_situ_rs,gradient_boosting,25.443245621579287
station-3,2024-06-02,19.83972609239387,fused_in_situ_rs,gradient_boosting,19.83883379197897
station-3,2024-06-03,21.527141336217316,fused_in_situ_rs,gradient_boosting,20.131665308921633
station-3,2024-06-04,18.668407867165026,fused_in_situ_rs,gradient_boosting,19.55925822956407
station-3,2024-06-05,20.60108389605624,fused_in_situ_rs,gradient_boosting,20.171501240726045
station-3,2024-06-06,17.696015653428148,fused_in_situ_rs,gradient_boosting,20.83213927806025
station-3,2024-06-07,13.857842291041624,fused_in_situ_rs,gradient_boosting,20.35182550344678
station-3,2024-06-08,14.680059061848462,fused_in_situ_rs,gradient_boosting,17.609768497297242
station-3,2024-06-09,14.095620461894963,fused_in_situ_rs,gradient_boosting,16.924380475329986
station-3,2024-06-10,21.87843068841782,fused_in_situ_rs,gradient_boosting,18.57562704017945
station-3,2024-06-11,16.42548097656503,fused_in_situ_rs,gradient_boosting,18.9526212331581
station-3,2024-06-12,17.25889951529351,fused_in_situ_rs,gradient_boosting,19.181123413152214
station-3,2024-06-13,23.313143663938583,fused_in_situ_rs,gradient_boosting,25.541627653264758
station-3,2024-06-14,12.276955270916664,fused_in_situ_rs,gradient_boosting,17.4319176336594
station-3,2024-06-15,14.511792289920251,fused_in_situ_rs,gradient_boosting,17.33886951930895
station-3,2024-06-16,20.0888596734959,fused_in_situ_rs,gradient_boosting,26.172939266058957
station-3,2024-06-17,14.49234378083436,fused_in_situ_rs,gradient_boosting,18.923229457430537
station-3,2024-06-21,28.97983985310292,fused_in_situ_rs,gradient_boosting,32.266953302223754
station-3,2024-06-22,10.885678448991563,fused_in_situ_rs,gradient_boosting,19.03351698661568
station-3,2024-06-23,12.174763475481809,fused_in_situ_rs,gradient_boosting,18.796679317751618
station-3,2024-06-24,12.111276125078748,fused_in_situ_rs,gradient_boosting,18.439555845645042
station-3,2024-06-25,9.799301514055191,fused_in_situ_rs,gradient_boosting,18.786124973238426
station-3,2024-06-26,36.48654793569342,fused_in_situ_rs,gradient_boosting,33.04378810813813
station-3,2024-06-27,8.129811404983203,fused_in_situ_rs,gradient_boosting,19.432925075929077
station-4,2024-05-01,27.60341028525101,fused_in_situ_rs,gradient_boosting,21.583172332129532
station-4,2024-05-02,30.95858739605222,fused_in_situ_rs,gradient_boosting,21.856858602829806
station-4,2024-05-03,26.502768207155583,fused_in_situ_rs,gradient_boosting,23.70846646882614
station-4,2024-05-04,23.250581098763988,fused_in_situ_rs,gradient_boosting,24.89275359096008
station-4,2024-05-05,24.587631852576468,fused_in_situ_rs,gradient_boosting,24.77196647864571
station-4,2024-05-06,31.45486956398574,fused_in_situ_rs,gradient_boosting,24.4700188522214
station-4,2024-05-07,31.70748633963936,fused_in_situ_rs,gradient_boosting,29.064751226527164
station-4,2024-05-08,34.875469528548585,fused_in_situ_rs,gradient_boosting,39.407741110026805
station-4,2024-05-09,27.215905779927255,fused_in_situ_rs,gradient_boosting,26.300134516857653
station-4,2024-05-10,30.105974108003842,fused_in_situ_rs,gradient_boosting,28.288390065891786
station-4,2024-05-11,24.388716679756346,fused_in_situ_rs,gradient_boosting,25.2962645742419
station-4,2024-05-12,26.364866521777856,fused_in_situ_rs,gradient_boosting,24.941724713130675
station-4,2024-05-13,26.2925691316482,fused_in_situ_rs,gradient_boosting,25.7557166173391
station-4,2024-05-14,31.522334570728916,fused_in_situ_rs,gradient_boosting,25.36852140661464
station-4,2024-05-15,34.119201269823165,fused_in_situ_rs,gradient_boosting,29.564453369564607
station-4,2024-05-16,24.81160123412396,fused_in_situ_rs,gradient_boosting,27.18323214181967
station-4,2024-05-17,33.23072902002468,fused_in_situ_rs,gradient_boosting,27.40461269166091
station-4,2024-05-18,32.134489388647914,fused_in_situ_rs,gradient_boosting,26.488622433082934
station-4,2024-05-19,20.951762825990944,fused_in_situ_rs,gradient_boosting,26.302868013496628
station-4,2024-05-20,29.032960651448395,fused_in_situ_rs,gradient_boosting,25.406304329957827
station-4,2024-05-21,31.41050154180279,fused_in_situ_rs,gradient_boosting,26.245583543222345
station-4,2024-05-22,27.2282986622995,fused_in_situ_rs,gradient_boosting,26.892383645912997
station-4,2024-05-23,26.16064264427073,fused_in_situ_rs,gradient_boosting,24.185407648745926
station-4,2024-05-24,32.0866488015461,fused_in_situ_rs,gradient_boosting,23.312082029668495
station-4,2024-05-25,21.56614004526292,fused_in_situ_rs,gradient_boosting,22.680367874149205
station-4,2024-05-26,29.947725414540685,fused_in_situ_rs,gradient_boosting,23.709744154177
station-4,2024-05-27,33.703414494124544,fused_in_situ_rs,gradient_boosting,31.662627984158217
station-4,2024-05-28,25.23595419692755,fused_in_situ_rs,gradient_boosting,25.312614656017296
station-4,2024-05-29,30.637289265025352,fused_in_situ_rs,gradient_boosting,27.44099640777868
station-4,2024-05-30,31.003099630065023,fused_in_situ_rs,gradient_boosting,29.366086385081438
station-4,2024-05-31,48.21508343850458,fused_in_situ_rs,gradient_boosting,41.87990681440962
station-4,2024-06-01,20.830749513443212,fused_in_situ_rs,gradient_boosting,25.05472070029562
station-4,2024-06-02,25.74928081786181,fused_in_situ_rs,gradient_boosting,24.48773997592172
station-4,2024-06-03,35.493291323248336,fused_in_situ_rs,gradient_boosting,31.91415243194194
station-4,2024-06-04,25.452932157164177,fused_in_situ_rs,gradient_boosting,24.779168393307707
station-4,2024-06-05,30.84290393662567,fused_in_situ_rs,gradient_boosting,32.83051310401234
station-4,2024-06-06,28.85872429427067,fused_in_situ_rs,gradient_boosting,24.032662919981924
station-4,2024-06-07,28.064368486587615,fused_in_situ_rs,gradient_boosting,26.510158452551224
station-4,2024-06-08,19.020671729610957,fused_in_situ_rs,gradient_boosting,25.863358349860572
station-4,2024-06-09,38.42894192001227,fused_in_situ_rs,gradient_boosting,48.84591281313311
station-4,2024-06-10,16.478122684716,fused_in_situ_rs,gradient_boosting,25.514388663723025
station-4,2024-06-11,22.104549770703958,fused_in_situ_rs,gradient_boosting,24.165553479425924
station-4,2024-06-12,16.617074947572608,fused_in_situ_rs,gradient_boosting,24.185407648745926
station-4,2024-06-13,13.513932494123026,fused_in_situ_rs,gradient_boosting,21.778152915507448
station-4,2024-06-14,21.344435050985872,fused_in_situ_rs,gradient_boosting,22.483184773931086
station-4,2024-06-15,16.47046725299483,fused_in_situ_rs,gradient_boosting,23.114898929450376
station-4,2024-06-16,11.477114805144334,fused_in_situ_rs,gradient_boosting,22.4249530181981
station-4,2024-06-17,16.801903943942673,fused_in_situ_rs,gradient_boosting,22.4249530181981
station-4,2024-06-21,19.000413032658578,fused_in_situ_rs,gradient_boosting,26.30658232991786
station-4,2024-06-22,15.408316731700166,fused_in_situ_rs,gradient_boosting,24.25804848142047
station-4,2024-06-23,23.74538791621768,fused_in_situ_rs,gradient_boosting,24.395208855475143
station-4,2024-06-24,27.901107098382333,fused_in_situ_rs,gradient_boosting,37.76354264902278
station-4,2024-06-25,21.40267254567589,fused_in_situ_rs,gradient_boosting,24.595520767485546
station-4,2024-06-26,13.60863484650034,fused_in_situ_rs,gradient_boosting,25.242320870176197
station-4,2024-06-27,21.235558911603302,fused_in_situ_rs,gradient_boosting,29.559743394599252
station-5,2024-05-01,30.1791138600378,fused_in_situ_rs,gradient_boosting,25.873074747356156
station-5,2024-05-02,34.14476658589151,fused_in_situ_rs,gradient_boosting,37.804849097150516
station-5,2024-05-03,30.120455199233557,fused_in_situ_rs,gradient_boosting,29.055470738974904
station-5,2024-05-04,32.342635056859464,fused_in_situ_rs,gradient_boosting,32.74010210248113
station-5,2024-05-05,37.57681967689372,fused_in_situ_rs,gradient_boosting,30.746918968190403
station-5,2024-05-06,30.53007457464678,fused_in_situ_rs,gradient_boosting,28.96397808205939
station-5,2024-05-07,31.847971644783385,fused_in_situ_rs,gradient_boosting,32.473692185210176
station-5,2024-05-08,25.54255138971623,fused_in_situ_rs,gradient_boosting,27.473560723491264
station-5,2024-05-09,30.4015024973807,fused_in_situ_rs,gradient_boosting,26.785171386041217
station-5,2024-05-10,29.903712475671735,fused_in_situ_rs,gradient_boosting,26.34208217708456
station-5,2024-05-11,22.103446538659814,fused_in_situ_rs,gradient_boosting,25.41673899518275
station-5,2024-05-12,35.30116332425829,fused_in_situ_rs,gradient_boosting,31.462213642758936
station-5,2024-05-13,32.25511183474325,fused_in_situ_rs,gradient_boosting,30.273100879062586
station-5,2024-05-14,29.469374659144872,fused_in_situ_rs,gradient_boosting,28.5759858721503
station-5,2024-05-15,29.502409823413487,fused_in_situ_rs,gradient_boosting,28.58381406188857
station-5,2024-05-16,32.06345113184187,fused_in_situ_rs,gradient_boosting,29.41121052932863
station-5,2024-05-17,32.07480046642017,fused_in_situ_rs,gradient_boosting,34.368006606327555
station-5,2024-05-18,32.389476845159635,fused_in_situ_rs,gradient_boosting,28.711489994834206
station-5,2024-05-19,42.174316626630905,fused_in_situ_rs,gradient_boosting,40.72207103568302
station-5,2024-05-20,37.09314647005851,fused_in_situ_rs,gradient_boosting,30.016134499338065
station-5,2024-05-21,34.3098091818013,fused_in_situ_rs,gradient_boosting,29.268942097334968
station-5,2024-05-22,27.153943263950634,fused_in_situ_rs,gradient_boosting,28.143472088857898
station-5,2024-05-23,34.69245427902117,fused_in_situ_rs,gradient_boosting,27.07763340997086
station-5,2024-05-24,31.36533517730455,fused_in_situ_rs,gradient_boosting,26.50557223774756
station-5,2024-05-25,26.76218762289202,fused_in_situ_rs,gradient_boosting,27.412111109426093
station-5,2024-05-26,25.27737541076798,fused_in_situ_rs,gradient_boosting,26.570268461063968
station-5,2024-05-27,35.187565506553916,fused_in_situ_rs,gradient_boosting,29.178598168221498
station-5,2024-05-28,33.08785241088588,fused_in_situ_rs,gradient_boosting,26.816113045523
station-5,2024-05-29,29.2077499919183,fused_in_situ_rs,gradient_boosting,26.862558949728662
station-5,2024-05-30,26.496309804528668,fused_in_situ_rs,gradient_boosting,26.146855138843637
station-5,2024-05-31,27.766658994551577,fused_in_situ_rs,gradient_boosting,26.169312942832345
station-5,2024-06-01,33.82392414323331,fused_in_situ_rs,gradient_boosting,36.519608555539165
station-5,2024-06-02,27.86715140030778,fused_in_situ_rs,gradient_boosting,28.890919310484026
station-5,2024-06-03,21.948402696532618,fused_in_situ_rs,gradient_boosting,26.728350977264903
station-5,2024-06-04,30.87417963666101,fused_in_situ_rs,gradient_boosting,31.069724452276063
station-5,2024-06-05,22.58623480471623,fused_in_situ_rs,gradient_boosting,26.408469343616748
station-5,2024-06-06,25.805006558088557,fused_in_situ_rs,gradient_boosting,28.890919310484026
station-5,2024-06-07,36.5586573563566,fused_in_situ_rs,gradient_boosting,36.84105607488328
station-5,2024-06-08,20.77777231057474,fused_in_situ_rs,gradient_boosting,24.512414614043983
station-5,2024-06-09,24.91213602304886,fused_in_situ_rs,gradient_boosting,24.123929942417348
station-5,2024-06-10,26.0965647075012,fused_in_situ_rs,gradient_boosting,24.75564409793664
station-5,2024-06-11,29.818520465167026,fused_in_situ_rs,gradient_boosting,25.40244420062729
station-5,2024-06-12,20.17593292263499,fused_in_situ_rs,gradient_boosting,24.962360949739594
station-5,2024-06-13,31.777208179593533,fused_in_situ_rs,gradient_boosting,30.153702449490165
station-5,2024-06-14,24.613445011517868,fused_in_situ_rs,gradient_boosting,25.39797122457852
station-5,2024-06-15,25.650463466373907,fused_in_situ_rs,gradient_boosting,24.315560847048943
station-5,2024-06-16,25.89152277172611,fused_in_situ_rs,gradient_boosting,24.962360949739594
station-5,2024-06-17,23.91654417753614,fused_in_situ_rs,gradient_boosting,23.443340288181012
station-5,2024-06-18,19.447097959351844,fused_in_situ_rs,gradient_boosting,21.942940207036084
station-5,2024-06-19,18.267367655528204,fused_in_situ_rs,gradient_boosting,20.835049767608385
station-5,2024-06-20,20.411686472958994,fused_in_situ_rs,gradient_boosting,21.466763923127676
station-5,2024-06-21,23.87201304468701,fused_in_situ_rs,gradient_boosting,22.589740309726736
station-5,2024-06-22,18.301605773939748,fused_in_situ_rs,gradient_boosting,25.89278904251887
station-5,2024-06-23,26.379448823616126,fused_in_situ_rs,gradient_boosting,25.24598893982822
station-5,2024-06-24,29.954572030750562,fused_in_situ_rs,gradient_boosting,36.228197624442544
station-5,2024-06-25,18.124351267698664,fused_in_situ_rs,gradient_boosting,26.10262383660696
station-5,2024-06-26,28.635185890041,fused_in_situ_rs,gradient_boosting,26.74942393929761
station-5,2024-06-27,18.692067026135458,fused_in_situ_rs,gradient_boosting,26.992653423190266
station-6,2024-05-01,34.058553750071844,fused_in_situ_rs,gradient_boosting,30.6312239247251
station-6,2024-05-02,41.230370279807964,fused_in_situ_rs,gradient_boosting,34.773971459165864
station-6,2024-05-03,34.52067484833439,fused_in_situ_rs,gradient_boosting,33.419617769836734
station-6,2024-05-04,48.35411583463442,fused_in_situ_rs,gradient_boosting,41.966938919279656
station-6,2024-05-05,33.312742461213716,fused_in_situ_rs,gradient_boosting,30.66483658087034
station-6,2024-05-06,31.87446635977451,fused_in_situ_rs,gradient_boosting,29.499747490692307
station-6,2024-05-07,35.23743537508392,fused_in_situ_rs,gradient_boosting,29.64609043640549
station-6,2024-05-08,36.631394442128176,fused_in_situ_rs,gradient_boosting,30.007597348749663
station-6,2024-05-09,30.79577284456199,fused_in_situ_rs,gradient_boosting,29.31920801129961
station-6,2024-05-10,34.291295857073415,fused_in_situ_rs,gradient_boosting,30.23791897908344
station-6,2024-05-11,33.897948575536105,fused_in_situ_rs,gradient_boosting,29.03639739973501
station-6,2024-05-12,38.274052497471914,fused_in_situ_rs,gradient_boosting,29.966008113990263
station-6,2024-05-13,40.3691632005242,fused_in_situ_rs,gradient_boosting,33.170174093109736
station-6,2024-05-17,37.54653807322373,fused_in_situ_rs,gradient_boosting,29.07773484843455
station-6,2024-05-18,35.12809327240775,fused_in_situ_rs,gradient_boosting,33.03804444344656
station-6,2024-05-19,38.68258126709606,fused_in_situ_rs,gradient_boosting,29.06089661509291
station-6,2024-05-20,40.53571929100112,fused_in_situ_rs,gradient_boosting,31.704855906114194
station-6,2024-05-21,37.024215876904606,fused_in_situ_rs,gradient_boosting,32.52867353196409
station-6,2024-05-22,48.79963117334607,fused_in_situ_rs,gradient_boosting,49.575796086095096
station-6,2024-05-23,38.620804674399494,fused_in_situ_rs,gradient_boosting,40.66314140754288
station-6,2024-05-24,39.66637155541925,fused_in_situ_rs,gradient_boosting,28.23429717135328
station-6,2024-05-25,32.603663645321376,fused_in_situ_rs,gradient_boosting,29.627367493064604
station-6,2024-05-26,42.41446456709032,fused_in_situ_rs,gradient_boosting,37.658052558366066
station-6,2024-05-27,32.75956263180774,fused_in_situ_rs,gradient_boosting,28.88109727404393
station-6,2024-05-28,38.711849094433184,fused_in_situ_rs,gradient_boosting,36.03616378778897
station-6,2024-05-29,31.927491829355933,fused_in_situ_rs,gradient_boosting,25.01630702233963
station-6,2024-05-30,24.02202083539583,fused_in_situ_rs,gradient_boosting,24.25383884344953
station-6,2024-05-31,29.642885830274224,fused_in_situ_rs,gradient_boosting,24.722255891708027
station-6,2024-06-01,31.342257331989707,fused_in_situ_rs,gradient_boosting,25.36905599439868
station-6,2024-06-02,27.161990798100724,fused_in_situ_rs,gradient_boosting,29.370195336311326
station-6,2024-06-03,34.6298990164144,fused_in_situ_rs,gradient_boosting,28.723395233620675
station-6,2024-06-04,33.814142250160806,fused_in_situ_rs,gradient_boosting,34.26142252519071
station-6,2024-06-05,31.457085221496467,fused_in_situ_rs,gradient_boosting,28.723395233620675
station-6,2024-06-06,41.796472970276255,fused_in_situ_rs,gradient_boosting,33.345312970412394
station-6,2024-06-07,41.456775426372516,fused_in_situ_rs,gradient_boosting,44.673708809976404
station-6,2024-06-08,36.04260107754721,fused_in_situ_rs,gradient_boosting,26.35499592834486
station-6,2024-06-09,26.603798213615605,fused_in_situ_rs,gradient_boosting,24.710098770796517
station-6,2024-06-10,31.043817727600267,fused_in_situ_rs,gradient_boosting,25.239219642413897
station-6,2024-06-11,25.852580869858027,fused_in_situ_rs,gradient_boosting,25.23992152369212
station-6,2024-06-12,36.649000723396426,fused_in_situ_rs,gradient_boosting,36.992127220690335
station-6,2024-06-16,26.894298125151835,fused_in_situ_rs,gradient_boosting,27.64036265547152
station-6,2024-06-17,21.31533439843601,fused_in_situ_rs,gradient_boosting,28.411314310453115
station-6,2024-06-18,25.19314257729431,fused_in_situ_rs,gradient_boosting,27.764514207762463
station-6,2024-06-19,30.23239940273947,fused_in_situ_rs,gradient_boosting,40.733264225126696
station-6,2024-06-20,28.85221452516712,fused_in_situ_rs,gradient_boosting,27.764514207762463
station-6,2024-06-21,23.72031512512497,fused_in_situ_rs,gradient_boosting,28.28705962724115
station-6,2024-06-22,28.36357187638192,fused_in_situ_rs,gradient_boosting,27.64036265547152
